time (months),crack length (arbitary unit),item_index
4,-0.010086677987046,item_11
5,0.0143402127979439,item_11
6,0.046464215871656,item_11
7,-0.026425774376174,item_11
8,0.0020382302712845,item_11
9,0.0151478818878089,item_11
10,-0.0046598423747669,item_11
11,0.0713816811565581,item_11
12,0.0584800840000949,item_11
13,0.0906156465628989,item_11
14,0.0511876595463631,item_11
15,-0.0672867946052592,item_11
16,0.0860535841446074,item_11
17,0.0310974107401592,item_11
18,0.1114911924028034,item_11
19,0.1373044161051687,item_11
0,0.0114016521768017,item_13
1,0.0630362803469057,item_13
2,0.0085345400136239,item_13
3,-0.0110721409062949,item_13
4,-0.0072510683680828,item_13
5,-0.023091184807139,item_13
6,0.0426951769622707,item_13
7,-0.0337448596732218,item_13
8,0.0203897330538543,item_13
9,0.0311665115787363,item_13
10,0.1614730828695283,item_13
11,0.0005143789699685,item_13
12,0.0508534549345629,item_13
13,0.0994200808511378,item_13
14,0.1415126465240487,item_13
15,0.1222814742849013,item_13
16,0.1609671340711368,item_13
17,0.1910072433806334,item_13
18,0.1432281861031528,item_13
19,0.2184934940892752,item_13
20,0.2041461113862793,item_13
21,0.2238732593135213,item_13
22,0.3551999196213815,item_13
23,0.3569685342499637,item_13
24,0.4172351784715117,item_13
25,0.5103252010067298,item_13
26,0.4707145226095975,item_13
27,0.507516862810797,item_13
28,0.5192887954740694,item_13
0,0.0031148767601589,item_12
1,0.0597410467558969,item_12
2,-0.0257482211465784,item_12
3,0.1071437663197524,item_12
4,0.0594166080287688,item_12
5,0.0189704866461642,item_12
6,-0.044138136192435,item_12
7,-0.1081481862073209,item_12
8,0.0819404171914088,item_12
9,-0.0127178779402776,item_12
10,-0.0471262550687895,item_12
11,0.0198789420094117,item_12
12,-0.1072729030143357,item_12
13,0.0402783766908504,item_12
14,0.0145938393422095,item_12
15,-0.0033182707758664,item_12
0,0.0027174418276819,item_7
1,0.0641795967929423,item_7
2,0.0051098366859734,item_7
3,-0.0117782823833069,item_7
4,-0.0493263367792642,item_7
5,-0.0005546400321809,item_7
6,-0.0105523514094815,item_7
7,-0.0788938856268699,item_7
8,-0.0501398131942199,item_7
9,0.0951719366176534,item_7
10,-0.0340404486196033,item_7
11,0.1139072147604013,item_7
12,0.033090182507714,item_7
13,0.0263776590650655,item_7
14,0.0250109765023879,item_7
15,-0.01356547300761,item_7
16,-0.0570424870245071,item_7
17,0.1372302746949122,item_7
18,0.1039989109774419,item_7
0,0.0044717299384918,item_49
1,0.0324779994711694,item_49
2,0.025596836707338,item_49
3,-0.0450708776685769,item_49
4,0.0686701426024003,item_49
5,-0.0424872432665322,item_49
6,0.0417157913864957,item_49
7,-0.1019260543624336,item_49
8,0.0647596698063436,item_49
9,0.0751616341423632,item_49
10,0.0442728287265923,item_49
11,0.1529136321291143,item_49
12,0.0386858282546007,item_49
13,0.0757464974892974,item_49
14,0.0567451426172579,item_49
15,0.0654867999128246,item_49
16,-0.0808940203421389,item_49
17,0.1196260356528477,item_49
18,0.0518502202946879,item_49
19,0.1065627049331453,item_49
20,0.1251340926278519,item_49
21,0.0872914960475384,item_49
22,0.1598016828863559,item_49
23,0.2406194641319952,item_49
24,0.2490332088250758,item_49
25,0.3345229405324029,item_49
26,0.309074274371423,item_49
27,0.4006999092932077,item_49
28,0.3033228542580642,item_49
0,0.0023773163433308,item_48
1,-0.0121845491705897,item_48
2,0.0890535486882544,item_48
3,-0.0056221169011301,item_48
4,-0.0679041784027285,item_48
5,0.0476009624167019,item_48
6,0.0288239001758175,item_48
7,0.0515351708845901,item_48
8,0.0174305801928659,item_48
9,0.0709771145352863,item_48
10,0.0098968694491738,item_48
11,0.0259009458277475,item_48
12,-0.0217354871832602,item_48
13,0.0365422587850919,item_48
14,0.0896911147111211,item_48
15,-0.0690566795198153,item_48
16,0.0427984798787222,item_48
17,0.0971626425305599,item_48
18,0.0747764637399289,item_48
19,0.1583959708027499,item_48
20,0.0118453684366884,item_48
21,0.1265880901513687,item_48
22,0.1169392067218784,item_48
23,0.1384960541012949,item_48
24,0.1391653137233747,item_48
0,0.0143071871012749,item_6
1,0.1031834240050177,item_6
2,0.0093834452808669,item_6
3,0.0761168394752394,item_6
4,0.0551324554140874,item_6
5,0.119398989097702,item_6
6,0.004127284307533,item_6
7,0.1289948244622402,item_6
8,0.0174092575156194,item_6
9,0.1098355858290444,item_6
10,0.0643877588416035,item_6
11,0.0749616527338395,item_6
12,0.0582854559585589,item_6
13,0.1606241659235083,item_6
14,0.1619500662880111,item_6
15,0.200632525362042,item_6
16,0.1659000846222128,item_6
17,0.2884439145381452,item_6
18,0.2964148194398942,item_6
19,0.2803911726433897,item_6
20,0.3355111467751955,item_6
0,0.016811751662125,item_4
1,0.0140921176886777,item_4
0,0.0035439197398388,item_5
1,0.0860899182925195,item_5
2,-0.0670744943845046,item_5
3,-0.0432148023660276,item_5
4,-0.0036951245281342,item_5
5,0.0217470273931717,item_5
0,0.005107755667899,item_1
0,0.0070812229642264,item_0
1,0.0629278012372245,item_0
0,0.0056280046192353,item_2
0,0.0068782972510813,item_3
1,-0.0504600639231682,item_3
0,0.005453020273559,item_40
1,0.0263410550217746,item_40
2,-0.0160373322484323,item_40
3,0.0169999684382528,item_40
4,0.0756763320810463,item_40
5,-0.043808717499943,item_40
6,0.0220587647514585,item_40
7,0.0544911080971597,item_40
8,-0.0639040202864356,item_40
9,0.0317041532055001,item_40
10,0.0210586960552156,item_40
11,0.1161175001883931,item_40
12,0.0603263028889902,item_40
13,0.1066232957025125,item_40
14,0.1112079902782524,item_40
15,0.0350497767552561,item_40
16,0.0270301698250232,item_40
17,0.1246163134707241,item_40
18,0.0662996815222876,item_40
19,0.0981185594098009,item_40
20,0.1683123390324863,item_40
21,0.0704038755011492,item_40
22,0.1874125740061044,item_40
23,0.1988653701146403,item_40
24,0.1589425141223268,item_40
25,0.321827352552979,item_40
26,0.195950372403225,item_40
27,0.2415854026249229,item_40
28,0.3573198979461938,item_40
29,0.3003263798137786,item_40
0,0.0039458500691017,item_41
1,-0.0250544877037937,item_41
2,-0.0143444721845598,item_41
3,-0.0690190510599227,item_41
4,-0.0198582753986135,item_41
5,0.0177346205464932,item_41
6,-0.0293578322203255,item_41
7,0.0307976158734688,item_41
8,0.0799231026918362,item_41
9,-0.0116766408196386,item_41
10,0.0602896956216819,item_41
11,-0.0032425930372832,item_41
12,0.0454297689475406,item_41
13,-0.0885843778772873,item_41
14,0.088845276900988,item_41
15,-0.0228183082013809,item_41
16,0.0583484219106947,item_41
17,0.0278658370745774,item_41
18,0.1021702396010943,item_41
19,0.0082514437231258,item_41
20,0.0093874092112605,item_41
21,0.0599349878401457,item_41
22,0.1265664703356668,item_41
23,0.0693141581426507,item_41
24,0.0887726746137937,item_41
25,0.1013735471460949,item_41
0,0.0028408437775721,item_43
1,0.0779518584911556,item_43
2,-0.0647909109041617,item_43
3,0.0150858972210385,item_43
4,0.0353540359566673,item_43
5,0.0372508144055478,item_43
6,0.0104588712992145,item_43
7,-0.0023427615938832,item_43
8,-0.0022978172451605,item_43
9,-0.0749003885339981,item_43
10,-0.0299997230781948,item_43
11,0.0329688210366569,item_43
12,-0.0363988568907691,item_43
13,-0.0088111689832734,item_43
14,-0.0025552034857619,item_43
15,0.0491893157519303,item_43
16,0.0354207954780623,item_43
17,0.0684753155991765,item_43
18,0.1108344158263798,item_43
19,0.0162976078155226,item_43
20,0.1130638526051624,item_43
21,0.1394639707269,item_43
22,0.202609273598125,item_43
23,0.2839151229351295,item_43
24,0.1788774254494653,item_43
25,0.2529879512264525,item_43
26,0.3143206122691763,item_43
27,0.3882051278904777,item_43
28,0.4429466998146188,item_43
29,0.4006027956629556,item_43
30,0.4067935309790815,item_43
31,0.5089324178580061,item_43
32,0.4682372645406674,item_43
33,0.560855620813877,item_43
34,0.5725950525585605,item_43
35,0.6555565245892279,item_43
36,0.7266015133465017,item_43
37,0.644319996594809,item_43
38,0.6319079260738144,item_43
39,0.6906038853651935,item_43
40,0.7850852992729661,item_43
41,0.7404778350666309,item_43
42,0.7703270980805007,item_43
43,0.869477173164652,item_43
44,0.7931878421106301,item_43
45,0.9688959981808788,item_43
46,0.8574365603279633,item_43
0,0.0050755770709711,item_42
1,-0.0400969230303302,item_42
2,-0.0688761729417005,item_42
3,-0.0981899591823994,item_42
4,0.030647116978802,item_42
5,0.0605802489523546,item_42
6,0.007787468985626,item_42
7,0.0385942537220928,item_42
8,0.0834551202480558,item_42
9,-0.0503276346891816,item_42
10,-0.0094468846503395,item_42
11,0.0861101835758686,item_42
12,0.020028682432578,item_42
13,0.0411388911718691,item_42
14,0.0897450832712537,item_42
15,0.1297141009524218,item_42
16,0.067346499043571,item_42
17,0.1849027094220396,item_42
18,0.0833263370521345,item_42
19,0.1658880455236542,item_42
20,0.241038357538237,item_42
21,0.2989635565588355,item_42
22,0.2937179861893163,item_42
23,0.3333972780747756,item_42
24,0.295452878167443,item_42
25,0.3693064777757355,item_42
26,0.4742761186194079,item_42
27,0.5355998913536139,item_42
28,0.5970551527209624,item_42
29,0.674896131583891,item_42
0,0.0138367470958368,item_8
1,-0.0357183133568341,item_8
2,0.095390162173016,item_8
3,0.0151222066952895,item_8
4,0.0679742842658663,item_8
5,-0.055635599349848,item_8
6,0.0526923873643759,item_8
7,0.0278289252123479,item_8
8,0.0504889326877976,item_8
9,0.0145391038514369,item_8
10,0.0037314870335287,item_8
11,0.1073978629687919,item_8
12,0.1115741065471677,item_8
13,0.2063061879554514,item_8
14,0.2170506161757381,item_8
15,0.237197844981107,item_8
16,0.0781556073338862,item_8
17,0.2911503529628633,item_8
18,0.4358756472324994,item_8
19,0.3596253246329013,item_8
20,0.4163430233979062,item_8
21,0.4999459989927942,item_8
22,0.5462931844544758,item_8
23,0.4810675032743207,item_8
0,0.0108649105179054,item_46
1,-0.0275819989485966,item_46
2,0.0003033018026741,item_46
3,0.0239055124235176,item_46
4,-0.0151361309963261,item_46
5,0.0254319011113182,item_46
6,0.051361022821103,item_46
7,0.0098782978105226,item_46
8,0.0434554126812506,item_46
9,0.0042971366520515,item_46
10,0.0827354384009908,item_46
11,0.0693120200957967,item_46
12,-0.0021788905021394,item_46
13,0.0952489977294318,item_46
14,0.0504247287154489,item_46
15,0.1058495830383785,item_46
16,0.1429298213067648,item_46
17,0.1645565727422329,item_46
18,0.2757199937698317,item_46
19,0.2529306807351615,item_46
20,0.2726062709184866,item_46
21,0.2363210213573495,item_46
22,0.3644190082598748,item_46
23,0.4375633601812451,item_46
24,0.4520036699580628,item_46
25,0.459114082483296,item_46
26,0.5725335971795791,item_46
27,0.6003763819777826,item_46
28,0.6878941167377951,item_46
29,0.6732244237661676,item_46
30,0.644022705289504,item_46
31,0.7628661982406841,item_46
32,0.6790044556761734,item_46
33,0.7467977110719053,item_46
34,0.7338725334154483,item_46
35,0.8464792543833926,item_46
36,0.8125804398635621,item_46
37,0.8951396126413493,item_46
38,0.7168453343592904,item_46
0,0.003016585178785,item_47
1,-0.0390083856765797,item_47
2,-0.0235523411798487,item_47
3,-0.022289681026166,item_47
4,0.0439381349601485,item_47
5,0.0483475679290496,item_47
6,0.08338679648276,item_47
7,-0.0063355291989519,item_47
8,0.0910511711836846,item_47
0,0.002397047458514,item_9
1,0.0111493084837926,item_9
2,0.0798634884319636,item_9
3,0.0014939264494091,item_9
4,0.0286729395746535,item_9
5,0.0674186063853193,item_9
6,-0.0223008264772296,item_9
7,-0.039595238015668,item_9
8,-0.0071147328727917,item_9
9,-0.0134227248334402,item_9
10,-0.0946939080955003,item_9
11,0.0063938678740162,item_9
12,-0.0333305484446506,item_9
13,0.0042278206191421,item_9
14,0.1085072469211307,item_9
0,0.0163373161545133,item_45
1,-0.0086019689722289,item_45
2,-0.0686463352945158,item_45
3,0.0217438348166737,item_45
4,-0.0141889508497711,item_45
5,0.0260159750823273,item_45
6,0.0671961670256947,item_45
7,0.0316611250801438,item_45
8,0.0945170578270257,item_45
9,0.1636350642436845,item_45
10,0.0411427629907536,item_45
11,0.1041164154460637,item_45
12,0.0830279138962537,item_45
13,0.1568630247923179,item_45
14,0.1773184862900827,item_45
15,0.2348419545825054,item_45
16,0.2704409091250172,item_45
17,0.3693074064918805,item_45
18,0.3000824302330362,item_45
0,0.0126605950306736,item_44
1,-0.0539738981357936,item_44
2,0.0591161498688967,item_44
3,-0.0358313805612695,item_44
4,0.0438268469893738,item_44
5,0.0109569202467942,item_44
6,0.0226352321946075,item_44
7,0.0253283659917416,item_44
8,0.1003844805159449,item_44
9,0.0521600408849719,item_44
10,0.0575417721307869,item_44
11,0.027525902114259,item_44
12,0.1211089730803529,item_44
13,0.0018672776394627,item_44
14,0.1185200036585478,item_44
15,0.0796660914908174,item_44
16,0.2122179253180502,item_44
17,0.1766174434781692,item_44
18,0.2151544753843891,item_44
19,0.1768536804137327,item_44
20,0.2001752965241503,item_44
21,0.3813236654577722,item_44
0,0.0067643534374825,item_23
1,-0.0745282378576003,item_23
2,-0.0176661480803212,item_23
3,-0.041958637998919,item_23
4,0.0019589638849134,item_23
5,0.0313481623159139,item_23
6,0.0827594899164778,item_23
7,0.0387132079861926,item_23
8,-0.0909865425699829,item_23
9,0.0710340340479327,item_23
10,0.0430276614960991,item_23
11,0.054326035304057,item_23
12,0.0911448002274778,item_23
13,0.0901811826277425,item_23
14,0.0823538338996143,item_23
15,0.2943664598153849,item_23
16,0.1606817809809506,item_23
17,0.2552413675759163,item_23
18,0.1401552193611124,item_23
19,0.1611136445074371,item_23
20,0.3311770952814693,item_23
21,0.344301147256904,item_23
22,0.2812901800056813,item_23
0,0.0148251497043204,item_37
1,0.0508453945768618,item_37
0,0.0104791848532481,item_36
1,0.0576007988996113,item_36
2,-0.0925064705607329,item_36
3,-0.0362714818109695,item_36
4,-0.0131269342169391,item_36
5,0.0154638337871191,item_36
6,0.0347123927725931,item_36
7,-0.0331323430359648,item_36
8,-0.0675136121950992,item_36
9,0.0416625320589569,item_36
10,0.0907237829571457,item_36
11,0.1532352748095391,item_36
12,0.096164020326928,item_36
13,0.1472936090172443,item_36
14,0.1475419181029294,item_36
15,0.0868904812479835,item_36
16,0.0561031222655479,item_36
17,0.1775529822806917,item_36
18,0.2204736834546737,item_36
19,0.17769755072402,item_36
20,0.3352148049380707,item_36
21,0.264817270907628,item_36
22,0.3895276398786944,item_36
23,0.4156844710072555,item_36
24,0.3601898994720265,item_36
25,0.526604547374295,item_36
0,0.0035297588379869,item_22
1,0.0170600416680911,item_22
2,-0.0328960739573666,item_22
3,0.1026164515964905,item_22
4,0.0004964470877469,item_22
5,-0.0453218955737846,item_22
6,-0.0184846120703984,item_22
7,0.0065101953377695,item_22
8,0.0136718254236426,item_22
9,-0.0440475469925034,item_22
10,-0.0057252870454539,item_22
11,0.0632946228154894,item_22
12,-0.0271523343294074,item_22
13,0.0472617150733732,item_22
14,0.0302893291716446,item_22
15,0.105446840030958,item_22
16,0.0710882114861483,item_22
17,0.0535319965131069,item_22
18,0.1475767903449542,item_22
19,0.1349968661285304,item_22
20,0.1182267960126014,item_22
21,0.1930032448086082,item_22
22,0.2354581638923749,item_22
23,0.3047368820322795,item_22
24,0.3061143744423081,item_22
25,0.336946843336835,item_22
26,0.4718356093710285,item_22
27,0.4108274317208728,item_22
28,0.4138911050960408,item_22
29,0.5369712132248602,item_22
30,0.573814109016853,item_22
31,0.5889738888731126,item_22
32,0.5933451441538773,item_22
33,0.6288999176261936,item_22
34,0.6815129747723997,item_22
35,0.7553610992104531,item_22
36,0.8393533705915991,item_22
0,0.0024280584487396,item_34
1,0.0207701268239862,item_34
2,0.0426717884910439,item_34
3,-0.0313591843530587,item_34
4,-0.0021697330966646,item_34
5,-0.0183170142414221,item_34
6,0.0080266213439897,item_34
0,0.0078861348314152,item_20
1,0.0449962580101769,item_20
2,0.0510295699158985,item_20
3,0.044969031897153,item_20
4,0.01095534646774,item_20
5,0.0207440954917659,item_20
6,0.0143786265698674,item_20
7,-0.0425648487825387,item_20
8,0.0047035607957547,item_20
9,0.0622360171103519,item_20
10,0.0314193602287837,item_20
11,0.1154445501806069,item_20
12,0.270957956398728,item_20
13,0.0606719504027051,item_20
14,0.0803871536693163,item_20
15,0.2327352713875813,item_20
16,0.1706259654735755,item_20
17,0.1460383437650033,item_20
18,0.2026978033700308,item_20
19,0.290927659881495,item_20
20,0.2468781930342589,item_20
21,0.3936719487972874,item_20
22,0.3400657968339098,item_20
23,0.4134089447149122,item_20
24,0.4727716386000931,item_20
25,0.5283612235475222,item_20
26,0.6140377632238526,item_20
27,0.7037719881647855,item_20
28,0.7236982094776433,item_20
0,0.0026489841806584,item_21
1,-0.0632189846004103,item_21
2,-0.0830742379619812,item_21
3,0.0847865156277497,item_21
4,-0.0549369352892263,item_21
5,-0.0239170470491242,item_21
6,-0.0650888825385019,item_21
7,-0.0092455542651724,item_21
8,0.0091565352737274,item_21
9,0.0464147770488133,item_21
10,0.0282888281727617,item_21
11,0.029311329659521,item_21
12,0.0761697325576711,item_21
13,0.0151242404899753,item_21
14,0.0576496844799905,item_21
15,-0.0389835012258513,item_21
16,0.0273815549054707,item_21
17,-0.0465876215628343,item_21
18,0.0655344609925613,item_21
19,0.1191527965459525,item_21
20,0.0595065588782854,item_21
21,0.0667259100074081,item_21
22,0.1354778460432755,item_21
23,0.1813469176251841,item_21
24,0.2525482590444389,item_21
25,0.1346424951120623,item_21
26,0.1800943110499131,item_21
27,0.1894852994815432,item_21
28,0.3140469576643883,item_21
29,0.3118794596033473,item_21
30,0.2872294470507606,item_21
31,0.3609758779702228,item_21
32,0.4883747228948136,item_21
33,0.41739085398093,item_21
34,0.4311926758587748,item_21
35,0.543304048396211,item_21
36,0.6137415480705275,item_21
37,0.6133183085758023,item_21
38,0.6593942632594326,item_21
0,0.0056843886430909,item_35
1,0.03818482625059,item_35
2,-0.0123309616604833,item_35
3,-0.0177914656184735,item_35
4,0.0119838753145301,item_35
5,0.0289190617946405,item_35
6,-0.0248094373168144,item_35
7,-0.0534084670825642,item_35
8,-0.0081867231849347,item_35
9,0.0549567623846177,item_35
10,0.111913669415996,item_35
11,0.0502558188034398,item_35
12,-0.0338639793949666,item_35
13,-0.0514625604736858,item_35
14,0.091283020737215,item_35
0,0.0042726899740687,item_31
1,-0.0628702675401306,item_31
2,0.0161862528658066,item_31
3,0.0729266719695282,item_31
4,-0.0445074638175934,item_31
5,0.023480343829492,item_31
6,-0.0162213427786507,item_31
7,0.049376844732785,item_31
8,0.0488917403161032,item_31
9,-0.0144898096262183,item_31
10,0.0459271841158603,item_31
11,-0.0735509310559398,item_31
12,-0.0484907300788224,item_31
13,0.0597077646031111,item_31
14,0.0410630750736392,item_31
15,0.0548800564832917,item_31
16,0.1092595108584718,item_31
0,0.0129245410952989,item_25
1,-0.0693214338610849,item_25
2,0.0330555347689275,item_25
3,0.0924725252773055,item_25
4,0.0416659339641763,item_25
5,0.0327726807398617,item_25
6,0.0101520779783873,item_25
7,0.022190452810832,item_25
8,0.077710635489818,item_25
9,0.0625565253397408,item_25
10,0.0733909076986316,item_25
11,0.0289003268565194,item_25
0,0.0027774180246851,item_19
1,0.1072742264447631,item_19
2,0.0039810064713547,item_19
3,0.0783632883021935,item_19
4,0.0467686259679247,item_19
5,0.0150369646203753,item_19
6,0.0434747356026825,item_19
7,-0.0453949063083343,item_19
8,0.023133030684622,item_19
9,0.0779462002123688,item_19
10,0.0763100653900102,item_19
11,0.0039321945691754,item_19
12,0.0078137931625131,item_19
13,0.1104523286328581,item_19
14,-0.0022591593940285,item_19
0,0.0089104852983365,item_18
1,0.0452694739386091,item_18
2,0.0318030981588162,item_18
3,-0.013823189679167,item_18
4,0.0513816680009509,item_18
5,0.07259807184524,item_18
0,0.0166267012821579,item_24
1,-0.0249275351719296,item_24
2,-0.0337271367621324,item_24
3,-0.0419789416847528,item_24
4,-0.0407892032260258,item_24
5,0.0562745757600026,item_24
6,0.0722702911480085,item_24
0,0.0086090775213087,item_30
1,-0.0554041509237727,item_30
2,-0.0747459762280219,item_30
3,0.014344787378287,item_30
4,-0.0104531876521368,item_30
5,0.0642619488785839,item_30
6,0.0583581534914712,item_30
7,0.0359282099556682,item_30
8,-0.0278867581562903,item_30
9,0.0402793489551655,item_30
10,-0.0362312798261674,item_30
11,0.0510289627803335,item_30
12,0.1256679040976898,item_30
13,0.2035345949590399,item_30
14,0.1308148567713432,item_30
15,0.0646808716394499,item_30
16,0.1368400519221862,item_30
17,0.1669791505518318,item_30
18,0.2327246613339689,item_30
19,0.1799164611846135,item_30
0,0.0044620306578439,item_26
1,-0.0187322918420897,item_26
2,0.0514751565175228,item_26
3,-0.0023644115543952,item_26
4,0.0491443042245752,item_26
5,0.0762956911716369,item_26
6,0.0606069381753489,item_26
7,-0.0863226985288452,item_26
8,0.0581474486427909,item_26
9,0.0243941365962454,item_26
10,0.0208820351837369,item_26
11,0.0490453642624894,item_26
12,0.1071308292405651,item_26
13,-0.0249488449763397,item_26
0,0.013017691880181,item_32
1,-0.0862299171727849,item_32
2,-0.011400057536002,item_32
3,-0.0687246196770338,item_32
4,0.0328824192242189,item_32
0,0.0038190321828826,item_33
1,-0.004701286738721,item_33
2,-0.0023470366688478,item_33
3,-0.0619044750499259,item_33
4,-0.0221808809799607,item_33
5,-0.0587682010752165,item_33
6,-0.0312305251975945,item_33
7,-0.035053329864409,item_33
8,0.0532068748012525,item_33
9,-0.0330015847213507,item_33
10,0.0221161339186744,item_33
11,-0.0388233339023991,item_33
12,-0.02515797702531,item_33
13,0.032684473745365,item_33
14,0.0055079364929718,item_33
15,0.1115088441556342,item_33
16,0.0660901111600083,item_33
17,0.1050638575550671,item_33
18,0.0870278604830513,item_33
19,0.0658457642712283,item_33
20,0.0560720846430671,item_33
21,0.2336344582941423,item_33
22,0.1788039542661781,item_33
23,0.2230455560104117,item_33
24,0.1961239333485532,item_33
25,0.3297933153264217,item_33
26,0.3036142913551535,item_33
27,0.3278926251246812,item_33
28,0.3627463931829092,item_33
29,0.3895655961027542,item_33
30,0.3832775674345933,item_33
31,0.5936127742698053,item_33
32,0.5275421853046426,item_33
33,0.6126008062505072,item_33
34,0.5959148714724845,item_33
35,0.702253373764754,item_33
0,0.0056214547199358,item_27
1,0.0372112250903514,item_27
2,-0.0658323625014185,item_27
3,-0.0245944514154534,item_27
4,0.1000368639218907,item_27
5,0.037664512378414,item_27
6,-0.1489016392866471,item_27
7,0.0292521994943102,item_27
