item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_17,34.0,0.361572802066803,0.4322710335254669,Fatigue crack,1,0,0.18056754518670623,0.1868695778490614,0.6923755407333374,-0.1094478270048925,0.13071607020065015,0.12457989778391008,0.5807474255561829,0.028974579837301402
item_17,35.0,0.6214168071746826,0.7080206274986267,Fatigue crack,1,0,0.19521901969537067,0.20408450063055986,0.7080206274986267,-0.1094478270048925,0.14434664622770663,0.147530511250858,0.6214168071746826,0.028974579837301402
item_17,36.0,0.37002891302108765,0.44477254152297974,Fatigue crack,1,0,0.20196370947449524,0.2053696341075865,0.7080206274986267,-0.1094478270048925,0.15044616695185206,0.15012399903723148,0.6214168071746826,0.028974579837301402
item_17,37.0,0.6364577412605286,0.7453001737594604,Fatigue crack,1,0,0.21626203748199432,0.22091984779383703,0.7453001737594604,-0.1094478270048925,0.163235945223133,0.16776197852417707,0.6364577412605286,0.028974579837301402
item_29,0.0,0.07473982969771108,0.012480539621415,ToDefine,0,0,0.012480539621415,0.14618234042977254,0.012480539621415,0.012480539621415,0.07473982969771108,0.0707198858703542,0.07473982969771108,0.07473982969771108
item_29,1.0,0.06881171898128599,0.0551718692021993,ToDefine,0,0,0.03382620441180715,0.030187328644442426,0.0551718692021993,0.012480539621415,0.07177577433949853,0.004191807287208816,0.07473982969771108,0.06881171898128599
item_29,2.0,0.051333375860139564,-0.0528969103500406,ToDefine,0,0,0.004918499491191233,0.054429804488680573,0.0551718692021993,-0.0528969103500406,0.06496164151304555,0.012168929398109802,0.07473982969771108,0.051333375860139564
item_29,3.0,0.04906468787315763,0.0452285081315801,ToDefine,0,0,0.01499600165128845,0.048798496666711474,0.0551718692021993,-0.0528969103500406,0.060987403103073566,0.012724000113485288,0.07473982969771108,0.04906468787315763
item_29,4.0,0.04912486862432768,0.0684091625407273,ToDefine,0,0,0.025678633829176224,0.048544444676383976,0.0684091625407273,-0.0528969103500406,0.058614896207324386,0.012229843785505488,0.07473982969771108,0.04906468787315763
item_29,5.0,0.04480091979772854,0.0215961480049488,ToDefine,0,0,0.02499821952513832,0.043451447258999784,0.0684091625407273,-0.0528969103500406,0.05631256680572508,0.012306891860055711,0.07473982969771108,0.04480091979772854
item_29,6.0,0.042670841609271176,0.048159606669975,ToDefine,0,0,0.028306989117257843,0.040620100741474166,0.0684091625407273,-0.0528969103500406,0.05436374892051738,0.012361292843409456,0.07473982969771108,0.042670841609271176
item_29,7.0,0.05048785426076632,0.1198157944110857,ToDefine,0,0,0.039745589778986325,0.049608588356396505,0.1198157944110857,-0.0528969103500406,0.053879262088048496,0.011526082868557334,0.07473982969771108,0.042670841609271176
item_29,8.0,0.0542185191753209,0.0759371852931589,ToDefine,0,0,0.04376687816944994,0.047947078917788065,0.1198157944110857,-0.0528969103500406,0.05391695731996765,0.010782256321421295,0.07473982969771108,0.042670841609271176
item_29,9.0,0.04692383101691613,0.0176857831578888,ToDefine,0,0,0.041158768668293835,0.045951157861473656,0.1198157944110857,-0.0528969103500406,0.0532176446896625,0.010403364012493607,0.07473982969771108,0.042670841609271176
item_29,10.0,0.046488214041655256,0.053080365273662,ToDefine,0,0,0.042242550177872755,0.0437410382123541,0.1198157944110857,-0.0528969103500406,0.052605878267116386,0.010075903146224955,0.07473982969771108,0.042670841609271176
item_29,11.0,0.03683250157421549,-0.0212367718957224,ToDefine,0,0,0.03695260667173982,0.045553770966840046,0.1198157944110857,-0.0528969103500406,0.05129143020937465,0.010631447220645995,0.07473982969771108,0.03683250157421549
item_29,12.0,0.04237311006194959,0.0949712309749057,ToDefine,0,0,0.041415577771983354,0.046488199098251,0.1198157944110857,-0.0528969103500406,0.050605405582649636,0.010475060131335015,0.07473982969771108,0.03683250157421549
item_29,13.0,0.04839394740653582,0.0846736473391267,ToDefine,0,0,0.04450543988392216,0.04613644561120866,0.1198157944110857,-0.0528969103500406,0.050447444284355804,0.010081452274506927,0.07473982969771108,0.03683250157421549
item_29,14.0,0.053285856988092586,0.0865766451442106,ToDefine,0,0,0.047310186901274726,0.04576603403792824,0.1198157944110857,-0.0528969103500406,0.05063667179793825,0.009742335157223333,0.07473982969771108,0.03683250157421549
item_29,15.0,0.07845214613272004,0.1647681420984962,ToDefine,0,0,0.05465130910110107,0.0530769983065604,0.1647681420984962,-0.0528969103500406,0.052375138943862115,0.011702215301981574,0.07845214613272004,0.03683250157421549
item_29,16.0,0.09494745414959647,0.1738611948065457,ToDefine,0,0,0.061663655319068394,0.058966395142304104,0.1738611948065457,-0.0528969103500406,0.054879392779493545,0.015329542114288074,0.09494745414959647,0.03683250157421549
item_29,17.0,0.11099649088610404,0.2277262237906517,ToDefine,0,0,0.07088935356748968,0.06931484248046402,0.2277262237906517,-0.0528969103500406,0.0579970093409719,0.01990284473963071,0.11099649088610404,0.03683250157421549
item_29,18.0,0.1213701424575175,0.1861657717192235,ToDefine,0,0,0.07695653347021252,0.07236733279747978,0.2277262237906517,-0.0528969103500406,0.06133243739973746,0.024196960740103496,0.1213701424575175,0.03683250157421549
item_29,19.0,0.14316666456409421,0.3089662353286138,ToDefine,0,0,0.08855701856313258,0.08748041347115018,0.3089662353286138,-0.0528969103500406,0.0654241487579553,0.0298248139905561,0.14316666456409421,0.03683250157421549
item_29,20.0,0.16895608244899993,0.3947017820198587,ToDefine,0,0,0.10313534063250049,0.10832016693834917,0.3947017820198587,-0.0528969103500406,0.07035424083848124,0.03681664731428519,0.16895608244899993,0.03683250157421549
item_29,21.0,0.18756384053147968,0.3424825015024155,ToDefine,0,0,0.11401475703567844,0.11738181032517112,0.3947017820198587,-0.0528969103500406,0.07568194991543571,0.04376503388023018,0.18756384053147968,0.03683250157421549
item_29,22.0,0.20571556186096973,0.3842223833724314,ToDefine,0,0,0.1257629147024938,0.12777572625379516,0.3947017820198587,-0.0528969103500406,0.08133558521741545,0.050630802526253335,0.20571556186096973,0.03683250157421549
item_29,23.0,0.2278125865931981,0.5214801159118588,ToDefine,0,0,0.14225113141955067,0.14880004517207,0.5214801159118588,-0.0528969103500406,0.08743879360807305,0.057844638955740796,0.2278125865931981,0.03683250157421549
item_29,24.0,0.2472476269740988,0.4796160133089071,ToDefine,0,0,0.15574572669512493,0.16053502865220753,0.5214801159118588,-0.0528969103500406,0.09383114694271409,0.06502414954560405,0.2472476269740988,0.03683250157421549
item_29,25.0,0.27520429992015477,0.6017243489413207,ToDefine,0,0,0.17289875062767093,0.17997365803967916,0.6017243489413207,-0.0528969103500406,0.10080703744184644,0.07296748370210474,0.27520429992015477,0.03683250157421549
item_29,26.0,0.3004231971814618,0.5620484222071194,ToDefine,0,0,0.18731170142690978,0.19171208496125344,0.6017243489413207,-0.0528969103500406,0.10820022854331367,0.0812112991282898,0.3004231971814618,0.03683250157421549
item_29,27.0,0.3228437144421226,0.5814012602945653,ToDefine,0,0,0.20138632852932603,0.20233374778901794,0.6017243489413207,-0.0528969103500406,0.11586606732541398,0.08942274887442576,0.3228437144421226,0.03683250157421549
item_29,28.0,0.34875726723551903,0.6705288940952195,ToDefine,0,0,0.2175636583764258,0.2169477225660533,0.6705288940952195,-0.0528969103500406,0.12389679835679691,0.0978832359878152,0.34875726723551903,0.03683250157421549
item_29,29.0,0.37804944384100353,0.7733589131756533,ToDefine,0,0,0.2360901668697334,0.23609380228859378,0.7733589131756533,-0.0528969103500406,0.13236855320627047,0.10678887148985568,0.37804944384100353,0.03683250157421549
item_29,30.0,0.4033429032139707,0.7410613728796838,ToDefine,0,0,0.25237956061198985,0.2492146641612025,0.7733589131756533,-0.0528969103500406,0.141109661271035,0.11572532298999061,0.4033429032139707,0.03683250157421549
item_29,31.0,0.42908329916082555,0.7550056081542986,ToDefine,0,0,0.268086624597687,0.2607666506710306,0.7733589131756533,-0.0528969103500406,0.15010883745509096,0.12470711520299899,0.42908329916082555,0.03683250157421549
item_29,32.0,0.4522888158271006,0.7126176221055067,ToDefine,0,0,0.28155726088580274,0.2680716043293565,0.7733589131756533,-0.0528969103500406,0.159265806496667,0.13353996226222034,0.4522888158271006,0.03683250157421549
item_29,33.0,0.4783822272312265,0.7886612410942483,ToDefine,0,0,0.29647208383310997,0.27793542972541285,0.7886612410942483,-0.0528969103500406,0.16865158357709523,0.14243484667549466,0.4783822272312265,0.03683250157421549
item_29,34.0,0.5063027625610961,0.833773428500462,ToDefine,0,0,0.31182355082360574,0.2884865056133568,0.833773428500462,-0.0528969103500406,0.17829876011949525,0.15148719235344837,0.5063027625610961,0.03683250157421549
item_29,35.0,0.47729676961898804,0.5789225101470947,Fatigue crack,1,0,0.3192429663603693,0.28779913179742045,0.833773428500462,-0.0528969103500406,0.18660426038337005,0.1574040336059953,0.5063027625610961,0.03683250157421549
item_29,36.0,0.8235588669776917,0.9408402442932129,Fatigue crack,1,1,0.3360428927909867,0.3016129002091179,0.9408402442932129,-0.0528969103500406,0.20381924975078414,0.18722439351113068,0.8235588669776917,0.03683250157421549
item_29,37.0,0.5283212661743164,0.6061297059059143,Fatigue crack,1,0,0.34315044050453747,0.30071803837354216,0.9408402442932129,-0.0528969103500406,0.21235877649877186,0.19203304276030483,0.8235588669776917,0.03683250157421549
item_29,38.0,0.8417865633964539,0.9360613226890564,Fatigue crack,1,1,0.3583532836374738,0.31155336247324833,0.9408402442932129,-0.0528969103500406,0.22849795052178934,0.21462687367095265,0.8417865633964539,0.03683250157421549
item_29,39.0,0.5617967247962952,0.6503378748893738,Fatigue crack,1,0,0.36565289841877135,0.3109791211512868,0.9408402442932129,-0.0528969103500406,0.236830419878652,0.21831342309158874,0.8417865633964539,0.03683250157421549
item_29,40.0,0.8870421648025513,0.9831052422523499,Fatigue crack,1,1,0.38071271168300497,0.32185249796284493,0.9831052422523499,-0.0528969103500406,0.2526892429255764,0.23828727397869554,0.8870421648025513,0.03683250157421549
item_15,0.0,0.07426884936687854,0.0120927564475521,ToDefine,0,0,0.0120927564475521,0.03897293897213597,0.0120927564475521,0.0120927564475521,0.07426884936687854,0.012422884378525565,0.07426884936687854,0.07426884936687854
item_15,1.0,0.056971802574622046,0.0058739973110605,ToDefine,0,0,0.0089833768793063,0.004397326755979008,0.0120927564475521,0.0058739973110605,0.06562032597075029,0.012230859081305586,0.07426884936687854,0.056971802574622046
item_15,2.0,0.05195053648872454,0.0335032226575679,ToDefine,0,0,0.0171566588053935,0.014493993708751757,0.0335032226575679,0.0058739973110605,0.06106372947674171,0.01170831635039862,0.07426884936687854,0.05195053648872454
item_15,3.0,0.04492063645596807,-0.0120280159958542,ToDefine,0,0,0.009860490105081575,0.018787945068577068,0.0335032226575679,-0.0120280159958542,0.0570279562215483,0.012511580405502152,0.07426884936687854,0.04492063645596807
item_15,4.0,0.042453379806703155,0.0181890115837029,ToDefine,0,0,0.01152619440080584,0.01669170494373997,0.0335032226575679,-0.0120280159958542,0.05411304093857927,0.012644698047677577,0.07426884936687854,0.042453379806703155
item_15,5.0,0.04230165437824751,0.0511872634924267,ToDefine,0,0,0.01813637258274265,0.02202401291147504,0.0511872634924267,-0.0120280159958542,0.05214447651185731,0.012294803226830589,0.07426884936687854,0.04230165437824751
item_15,6.0,0.04988264852659006,0.1250271068151719,ToDefine,0,0,0.03340647747308968,0.04512700977027046,0.1250271068151719,-0.0120280159958542,0.0518213582282477,0.011256079540933554,0.07426884936687854,0.04230165437824751
item_15,7.0,0.047803903318071966,0.0288362057965004,ToDefine,0,0,0.03283519351351603,0.04181072747707325,0.1250271068151719,-0.0120280159958542,0.051319176364475735,0.010517457669117984,0.07426884936687854,0.04230165437824751
item_15,8.0,0.04540689956375311,0.0292593053571929,ToDefine,0,0,0.0324378726072579,0.03912851378170113,0.1250271068151719,-0.0120280159958542,0.050662256719951,0.010033628063579004,0.07426884936687854,0.04230165437824751
item_15,9.0,0.04104272947620013,0.0208623988784135,ToDefine,0,0,0.03128032523437346,0.03707187786953078,0.1250271068151719,-0.0120280159958542,0.049700303995575915,0.009936863527625359,0.07426884936687854,0.04104272947620013
item_15,10.0,0.04671336437760047,0.0915932333947142,ToDefine,0,0,0.03676331688531353,0.03959276307335886,0.1250271068151719,-0.0120280159958542,0.04942876403030541,0.009469857684786826,0.07426884936687854,0.04104272947620013
item_15,11.0,0.04833564499244951,0.0563207886888817,ToDefine,0,0,0.038393106202277545,0.03817006087899302,0.1250271068151719,-0.0120280159958542,0.04933767077715076,0.009034667469670975,0.07426884936687854,0.04104272947620013
item_15,12.0,0.034536578277987416,-0.0584390807611336,ToDefine,0,0,0.030944476435861304,0.04535204363690106,0.1250271068151719,-0.0584390807611336,0.04819912520029204,0.009574697558034712,0.07426884936687854,0.034536578277987416
item_15,13.0,0.043889653355727844,0.1141322174516198,ToDefine,0,0,0.03688645793698691,0.04891719422546116,0.1250271068151719,-0.0584390807611336,0.04789130578282317,0.009270893278678206,0.07426884936687854,0.034536578277987416
item_15,14.0,0.06545256078243256,0.07578633725643158,Fatigue crack,1,0,0.03947978322494989,0.048195965414958984,0.1250271068151719,-0.0584390807611336,0.04906205611613046,0.010018485915038504,0.07426884936687854,0.034536578277987416
item_15,15.0,0.08816908299922943,0.13504037261009216,Fatigue crack,1,0,0.04545232006152128,0.052332910139686446,0.13504037261009216,-0.0584390807611336,0.051506245296324145,0.013757314224503174,0.08816908299922943,0.034536578277987416
item_15,16.0,0.05297335609793663,0.08726925402879715,Fatigue crack,1,0,0.04791213970665515,0.05167615268796562,0.13504037261009216,-0.0584390807611336,0.05159254593171311,0.013325213932582855,0.08816908299922943,0.034536578277987416
item_15,17.0,0.10099153220653534,0.15803882479667664,Fatigue crack,1,0,0.054030288878323014,0.05645451651177656,0.15803882479667664,-0.0584390807611336,0.054336934058092125,0.017397888775193212,0.10099153220653534,0.034536578277987416
item_15,18.0,0.0646999180316925,0.10679280012845993,Fatigue crack,1,0,0.05680726315464601,0.056183367371075765,0.15803882479667664,-0.0584390807611336,0.054882354267229,0.01707403866031186,0.10099153220653534,0.034536578277987416
item_15,19.0,0.13217906653881073,0.20617413520812988,Fatigue crack,1,0,0.0642756067573202,0.06407775424330744,0.20617413520812988,-0.0584390807611336,0.058747189880808084,0.023977459780215014,0.13217906653881073,0.034536578277987416
item_14,0.0,0.06988169554183632,0.0067916604772835,ToDefine,0,0,0.0067916604772835,0.05350022898827406,0.0067916604772835,0.0067916604772835,0.06988169554183632,0.012983102749277728,0.06988169554183632,0.06988169554183632
item_14,1.0,0.04316448358234883,-0.0946315858493336,ToDefine,0,0,-0.04391996268602505,0.07171706524750454,0.0067916604772835,-0.0946315858493336,0.05652308956209258,0.01889192175095193,0.06988169554183632,0.04316448358234883
item_14,2.0,0.04099217182211259,0.0281238586204387,ToDefine,0,0,-0.019905355583870465,0.06558790122171902,0.0281238586204387,-0.0946315858493336,0.05134611698209925,0.01608898657479873,0.06988169554183632,0.04099217182211259
item_14,3.0,0.038867718790018255,-0.0021853733759216,ToDefine,0,0,-0.01547536003188325,0.054280272353859405,0.0281238586204387,-0.0946315858493336,0.048226517434079,0.014542968450860885,0.06988169554183632,0.038867718790018255
item_14,4.0,0.03864344767311025,0.0409879800976448,ToDefine,0,0,-0.004182692005977639,0.05336087265800119,0.0409879800976448,-0.0946315858493336,0.04630990348188525,0.013303777423377542,0.06988169554183632,0.03864344767311025
item_14,5.0,0.036105640629135134,0.0028045329801933,ToDefine,0,0,-0.003018154508282483,0.047812582759771134,0.0409879800976448,-0.0946315858493336,0.0446091930064269,0.012607414156464387,0.06988169554183632,0.036105640629135134
item_14,6.0,0.0400904699812386,0.0975773943717296,ToDefine,0,0,0.011352638188862101,0.0578850038525532,0.0975773943717296,-0.0946315858493336,0.043963661145685715,0.0116349784175336,0.06988169554183632,0.036105640629135134
item_14,7.0,0.034835697864236244,-0.029042464620503,ToDefine,0,0,0.006303250337691463,0.05546148704367147,0.0975773943717296,-0.0946315858493336,0.04282266573550453,0.01124494226700475,0.06988169554183632,0.034835697864236244
item_14,8.0,0.03325933975982042,0.0151504688563022,ToDefine,0,0,0.0072862746175371,0.05196322264420593,0.0975773943717296,-0.0946315858493336,0.041760073960428516,0.010991112195263449,0.06988169554183632,0.03325933975982042
item_14,9.0,0.031392328646548014,0.0219980531369338,ToDefine,0,0,0.00875745246947677,0.049211792675529775,0.0975773943717296,-0.0946315858493336,0.04072329942904047,0.010868800950504017,0.06988169554183632,0.031392328646548014
item_14,10.0,0.03327226662755371,0.0523015172482594,ToDefine,0,0,0.012716003813002464,0.04849733910884197,0.0975773943717296,-0.0946315858493336,0.04004593281072349,0.010552953689996999,0.06988169554183632,0.031392328646548014
item_14,11.0,0.03580220017057912,0.0712881827263937,ToDefine,0,0,0.017597018722451733,0.04923480612006773,0.0975773943717296,-0.0946315858493336,0.03969228842404479,0.010136149575233134,0.06988169554183632,0.031392328646548014
