item_index,time (months),length_filtered,length_measured,Failure mode (lstm),source,label,true_rul,crack_failure,rolling_mean_length_measured,rolling_std_length_measured,rolling_max_length_measured,rolling_min_length_measured,rolling_mean_length_filtered,rolling_std_length_filtered,rolling_max_length_filtered,rolling_min_length_filtered
item_16,14.0,0.04155848175287247,0.07248660922050476,Fatigue crack,1,,,0,0.027512848347712067,0.050513848124391476,0.11818236857652664,-0.0489118501494417,0.03995500901387051,0.013485857553346721,0.07045973092317581,0.024677013856906058
item_16,15.0,0.07450786232948303,0.12076862156391144,Fatigue crack,1,,,0,0.03334133417372453,0.05408399838426888,0.12076862156391144,-0.0489118501494417,0.04211456234609629,0.015632099236342335,0.07450786232948303,0.024677013856906058
item_16,16.0,0.03754601627588272,0.07182405889034271,Fatigue crack,1,,,0,0.03560502386293736,0.05319186402361336,0.12076862156391144,-0.0489118501494417,0.041845824341966084,0.015176218586298508,0.07450786232948303,0.024677013856906058
item_16,17.0,0.0886722058057785,0.14080573618412018,Fatigue crack,1,,,0,0.041449507880780855,0.05725193876191265,0.14080573618412018,-0.0489118501494417,0.04444728997884455,0.018400726564911377,0.0886722058057785,0.024677013856906058
item_17,0.0,0.07593281118820201,0.0040890918602878,ToDefine,0,0.0,8.0,0,0.0040890918602878,0.13573171118132907,0.0040890918602878,0.0040890918602878,0.07593281118820201,0.06720541752040553,0.07593281118820201,0.07593281118820201
item_17,1.0,0.08237864853241011,0.1057824630724805,ToDefine,0,0.0,8.0,0,0.05493577746638415,0.07190807238586229,0.1057824630724805,0.0040890918602878,0.07915572986030606,0.00455789529651504,0.08237864853241011,0.07593281118820201
item_17,2.0,0.05929350948317661,-0.046938985373411,ToDefine,0,0.0,8.0,0,0.020977523186452435,0.07774879123399095,0.1057824630724805,-0.046938985373411,0.07253498973459625,0.011911750677526332,0.08237864853241011,0.05929350948317661
item_17,3.0,0.061407837815066126,0.0757547425025342,ToDefine,0,0.0,8.0,0,0.034671828015472875,0.06913792228508414,0.1057824630724805,-0.046938985373411,0.06975320175471372,0.011204757037189235,0.08237864853241011,0.05929350948317661
item_17,4.0,0.054026201826336634,-0.0003031493312331,ToDefine,0,0.0,8.0,0,0.02767683254613168,0.06188448134633004,0.1057824630724805,-0.046938985373411,0.0666078017690383,0.011984474980000825,0.08237864853241011,0.054026201826336634
item_17,5.0,0.05461253578383068,0.0712524570132116,ToDefine,0,0.0,8.0,0,0.03493943662397833,0.05813969154676301,0.1057824630724805,-0.046938985373411,0.0646085907715037,0.011784870814437996,0.08237864853241011,0.054026201826336634
item_17,6.0,0.04666539231468803,-0.0335209171294041,ToDefine,0,0.0,8.0,0,0.025159386087780844,0.059045735073709256,0.1057824630724805,-0.046938985373411,0.062045276706244316,0.012717312467954453,0.08237864853241011,0.04666539231468803
item_17,7.0,0.04496363340112245,0.0263681369319321,ToDefine,0,0.0,8.0,0,0.02531047994329975,0.054667398780712056,0.1057824630724805,-0.046938985373411,0.059910071293104085,0.013232481352439028,0.08237864853241011,0.04496363340112245
item_17,8.0,0.04314601142381581,0.0335008575337314,ToDefine,0,0.0,8.0,0,0.026220521897792157,0.05120949634099764,0.1057824630724805,-0.046938985373411,0.05804739797429427,0.013580766157815595,0.08237864853241011,0.04314601142381581
item_17,9.0,0.042043773004613746,0.0385623474102399,ToDefine,0,0.0,8.0,0,0.027454704449036933,0.04843826393263782,0.1057824630724805,-0.046938985373411,0.05644703547732623,0.013767926037712592,0.08237864853241011,0.042043773004613746
item_17,10.0,0.03043784080280073,-0.1094478270048925,ToDefine,0,0.0,8.0,0,0.01500901977140698,0.061769609109755715,0.1057824630724805,-0.1094478270048925,0.05408256323418754,0.015234770346685175,0.08237864853241011,0.03043784080280073
item_17,11.0,0.03406821839366414,0.1163810283857382,ToDefine,0,0.0,8.0,0,0.023456687155934585,0.06576457544311781,0.1163810283857382,-0.1094478270048925,0.05241470116414392,0.015632643898822986,0.08237864853241011,0.03043784080280073
item_17,12.0,0.03464643051900616,0.0577632898232772,ToDefine,0,0.0,8.0,0,0.026095656591884016,0.06367965538932181,0.1163810283857382,-0.1094478270048925,0.05104791111451794,0.015757540666147513,0.08237864853241011,0.03043784080280073
item_17,13.0,0.033589011070861756,0.0549370993806635,ToDefine,0,0.0,8.0,0,0.02815575964822541,0.06166509709947097,0.1163810283857382,-0.1094478270048925,0.049800846825685356,0.015842110082141952,0.08237864853241011,0.03043784080280073
item_17,14.0,0.037453142585287105,0.0873020663385983,ToDefine,0,0.0,8.0,0,0.032098846760916934,0.06135299571168406,0.1163810283857382,-0.1094478270048925,0.04897766654299214,0.015595199095170912,0.08237864853241011,0.03043784080280073
item_17,15.0,0.033480409536867435,0.0163487093202393,ToDefine,0,0.0,8.0,0,0.03111446317087458,0.05940326804238615,0.1163810283857382,-0.1094478270048925,0.04800908798010935,0.015556559069508352,0.08237864853241011,0.03043784080280073
item_17,16.0,0.03597029186079712,0.0651633617174651,ToDefine,0,0.0,8.0,0,0.033117339555968135,0.05810677433028584,0.1163810283857382,-0.1094478270048925,0.04730092350250275,0.015342964828146932,0.08237864853241011,0.03043784080280073
item_17,17.0,0.0475209880666987,0.1162462059783042,ToDefine,0,0.0,8.0,0,0.03773560991276459,0.05967995644524238,0.1163810283857382,-0.1094478270048925,0.047313149311624746,0.014884952633703449,0.08237864853241011,0.03043784080280073
item_17,18.0,0.06896067897193967,0.1674157837871349,ToDefine,0,0.0,8.0,0,0.04456088222194197,0.06518379886414148,0.1674157837871349,-0.1094478270048925,0.04845249297795711,0.015294338854645807,0.08237864853241011,0.03043784080280073
item_17,19.0,0.08726074053490425,0.1619450499997776,ToDefine,0,0.0,8.0,0,0.050430090610833755,0.06866041076469094,0.1674157837871349,-0.1094478270048925,0.050392905355804464,0.017231059002388898,0.08726074053490425,0.03043784080280073
item_17,20.0,0.10174305688020706,0.1446620082112471,ToDefine,0,0.0,8.0,0,0.05491732478228201,0.07000985706852253,0.1674157837871349,-0.1094478270048925,0.0528381506664903,0.02018979053493794,0.10174305688020706,0.03043784080280073
item_17,21.0,0.11955297876616312,0.2146866892769413,ToDefine,0,0.0,8.0,0,0.062179568622948336,0.07634307511643235,0.2146866892769413,-0.1094478270048925,0.05587064285283907,0.024300802387630886,0.11955297876616312,0.03043784080280073
item_17,22.0,0.1293101374428753,0.1862654139934109,ToDefine,0,0.0,8.0,0,0.06757460537818584,0.07894803147054219,0.2146866892769413,-0.1094478270048925,0.05906366435675369,0.0282520911619539,0.1293101374428753,0.03043784080280073
item_17,23.0,0.13577595147124816,0.1630105105654392,ToDefine,0,0.0,8.0,0,0.07155110142765474,0.07963228761451455,0.2146866892769413,-0.1094478270048925,0.06226000965319095,0.031759661622576645,0.13577595147124816,0.03043784080280073
item_17,24.0,0.15222437032263664,0.2619812221157571,ToDefine,0,0.0,8.0,0,0.07916830625517883,0.08676189014030763,0.2619812221157571,-0.1094478270048925,0.06585858407996878,0.03592201807955479,0.15222437032263664,0.03043784080280073
item_17,25.0,0.16980480725136254,0.2842053499681998,ToDefine,0,0.0,8.0,0,0.08705434639798734,0.09403962417499191,0.2842053499681998,-0.1094478270048925,0.069856515740407,0.04067364778565403,0.16980480725136254,0.03043784080280073
item_17,26.0,0.18914489825045164,0.3253590177127253,ToDefine,0,0.0,8.0,0,0.09588044533557022,0.10298844009784196,0.3253590177127253,-0.1094478270048925,0.07427460398151976,0.04601894768904338,0.18914489825045164,0.03043784080280073
item_17,27.0,0.20972057381494572,0.4000183682659053,ToDefine,0,0.0,8.0,0,0.1067425140116536,0.11626413061023691,0.4000183682659053,-0.1094478270048925,0.07911196004699926,0.051908660009310284,0.20972057381494572,0.03043784080280073
item_17,28.0,0.23085482665728624,0.4162538485406478,ToDefine,0,0.0,8.0,0,0.11741531865058444,0.12781995009609642,0.4162538485406478,-0.1094478270048925,0.0843444726887333,0.058243222679385816,0.23085482665728624,0.03043784080280073
item_17,29.0,0.26161412704971854,0.4913099167064834,ToDefine,0,0.0,8.0,0,0.12987847191911442,0.1429491801143349,0.4913099167064834,-0.1094478270048925,0.09025346116743281,0.0657478699480003,0.26161412704971854,0.03043784080280073
item_17,30.0,0.2815716799679677,0.4371420799852061,ToDefine,0,0.0,8.0,0,0.139790201211569,0.15099282388054908,0.4913099167064834,-0.1094478270048925,0.09642501661261135,0.07320806411142712,0.2815716799679677,0.03043784080280073
item_17,31.0,0.29850564085673303,0.4551635905409448,ToDefine,0,0.0,8.0,0,0.149645619628112,0.15865536029805644,0.4913099167064834,-0.1094478270048925,0.10274003612024016,0.08039079050507632,0.29850564085673303,0.03043784080280073
item_17,32.0,0.3171701503488173,0.4841406539366071,ToDefine,0,0.0,8.0,0,0.15978183278897548,0.1666596118307583,0.4913099167064834,-0.1094478270048925,0.10923791836959099,0.08748749685563498,0.3171701503488173,0.03043784080280073
item_17,33.0,0.3505489691177336,0.6490751934654012,ToDefine,0,0.0,8.0,0,0.17417281398534093,0.1843235150117577,0.6490751934654012,-0.1094478270048925,0.11633530221512459,0.0955761371025843,0.3505489691177336,0.03043784080280073
item_17,34.0,0.3727495750317897,0.7146141460404598,ToDefine,0,0.0,8.0,0,0.18961399490120145,0.20327553027981785,0.7146141460404598,-0.1094478270048925,0.12366142429560073,0.10365640221596704,0.3727495750317897,0.03043784080280073
item_17,35.0,0.3906345714372862,0.6707494117886762,ToDefine,0,0.0,8.0,0,0.2029788675925202,0.21580235514059068,0.7146141460404598,-0.1094478270048925,0.13107734504953644,0.11143388816235236,0.3906345714372862,0.03043784080280073
item_17,36.0,0.4133838983566802,0.7260149842735412,ToDefine,0,0.0,8.0,0,0.21711497885416942,0.2295010324088008,0.7260149842735412,-0.1094478270048925,0.13870725189567545,0.11927511585274178,0.4133838983566802,0.03043784080280073
item_17,37.0,0.4346003926035457,0.6768613171872752,ToDefine,0,0.0,8.0,0,0.22921356670504064,0.23834737729288333,0.7260149842735412,-0.1094478270048925,0.146493913493251,0.12706719316139772,0.4346003926035457,0.03043784080280073
item_17,38.0,0.45813388991515497,0.745049508677625,ToDefine,0,0.0,8.0,0,0.24244012931972228,0.24927338914459252,0.745049508677625,-0.1094478270048925,0.15448468211945365,0.13494968656394568,0.45813388991515497,0.03043784080280073
item_17,39.0,0.4850088775722113,0.741838453611398,ToDefine,0,0.0,8.0,0,0.2549250874270142,0.25841619062467147,0.745049508677625,-0.1094478270048925,0.16274778700577258,0.1430930276595303,0.4850088775722113,0.03043784080280073
item_17,40.0,0.51495293744897,0.8179219314047657,ToDefine,0,0.0,8.0,0,0.2686567177679349,0.2698894568747544,0.8179219314047657,-0.1094478270048925,0.1713381565287774,0.15162221667969505,0.51495293744897,0.03043784080280073
item_17,41.0,0.509338915348053,0.6296085715293884,Fatigue crack,1,,,0,0.27725080952416004,0.2723339478255856,0.8179219314047657,-0.1094478270048925,0.17938579364352206,0.15858338340240308,0.51495293744897,0.03043784080280073
item_17,42.0,0.8422425985336304,0.9484631419181824,Fatigue crack,1,,,1,0.2928603986496024,0.2878841363788996,0.9484631419181824,-0.1094478270048925,0.19480106817585016,0.18646187490512298,0.8422425985336304,0.03043784080280073
item_17,43.0,0.5505868792533875,0.637650728225708,Fatigue crack,1,,,0,0.3006965425036048,0.2892260778172005,0.9484631419181824,-0.1094478270048925,0.2028871093367033,0.19192803508164183,0.8422425985336304,0.03043784080280073
item_17,44.0,0.8434885144233704,0.9368724822998047,Fatigue crack,1,,,1,0.31483378561018704,0.3012379830988939,0.9484631419181824,-0.1094478270048925,0.217122696116407,0.2124111986255881,0.8434885144233704,0.03043784080280073
item_17,45.0,0.5694559812545776,0.683743953704834,Fatigue crack,1,,,0,0.32285357187311414,0.3027975605263108,0.9484631419181824,-0.1094478270048925,0.22478211535854115,0.21636670706829703,0.8434885144233704,0.03043784080280073
item_17,46.0,0.8704094886779785,0.9185837507247925,Fatigue crack,1,,,1,0.3355286820614477,0.31183990527700933,0.9484631419181824,-0.1094478270048925,0.23851886798235897,0.23380690278824773,0.8704094886779785,0.03043784080280073
item_29,0.0,0.07397023586318956,0.012480539621415,ToDefine,0,0.0,22.0,0,0.012480539621415,0.049467155749757595,0.012480539621415,0.012480539621415,0.07397023586318956,0.012489961831957422,0.07397023586318956,0.07397023586318956
item_29,1.0,0.06946464769916429,0.0551718692021993,ToDefine,0,0.0,22.0,0,0.03382620441180715,0.030187328644442426,0.0551718692021993,0.012480539621415,0.07171744178117692,0.003185931944016115,0.07397023586318956,0.06946464769916429
item_29,2.0,0.05029556881592313,-0.0528969103500406,ToDefine,0,0.0,22.0,0,0.004918499491191233,0.054429804488680573,0.0551718692021993,-0.0528969103500406,0.06457681745942566,0.012571421092665229,0.07397023586318956,0.05029556881592313
item_29,3.0,0.04976148856347538,0.0452285081315801,ToDefine,0,0.0,22.0,0,0.01499600165128845,0.048798496666711474,0.0551718692021993,-0.0528969103500406,0.06087298523543809,0.012658353425039149,0.07397023586318956,0.04976148856347538
item_29,4.0,0.05161805710321513,0.0684091625407273,ToDefine,0,0.0,22.0,0,0.025678633829176224,0.048544444676383976,0.0684091625407273,-0.0528969103500406,0.0590219996089935,0.01171777165340845,0.07397023586318956,0.04976148856347538
item_29,5.0,0.04752268380063446,0.0215961480049488,ToDefine,0,0.0,22.0,0,0.02499821952513832,0.043451447258999784,0.0684091625407273,-0.0528969103500406,0.057105446974266984,0.011484075148970456,0.07397023586318956,0.04752268380063446
item_29,6.0,0.04656974436468432,0.048159606669975,ToDefine,0,0.0,22.0,0,0.028306989117257843,0.040620100741474166,0.0684091625407273,-0.0528969103500406,0.055600346601469466,0.011214303735915457,0.07397023586318956,0.04656974436468432
item_29,7.0,0.05526358394568937,0.1198157944110857,ToDefine,0,0.0,22.0,0,0.039745589778986325,0.049608588356396505,0.1198157944110857,-0.0528969103500406,0.055558251269496955,0.010383110479721666,0.07397023586318956,0.04656974436468432
item_29,8.0,0.05772141551611878,0.0759371852931589,ToDefine,0,0.0,22.0,0,0.04376687816944994,0.047947078917788065,0.1198157944110857,-0.0528969103500406,0.055798602852454936,0.009739239204409979,0.07397023586318956,0.04656974436468432
item_29,9.0,0.05123977421778195,0.0176857831578888,ToDefine,0,0.0,22.0,0,0.041158768668293835,0.045951157861473656,0.1198157944110857,-0.0528969103500406,0.05534271998898763,0.00929472292883329,0.07397023586318956,0.04656974436468432
item_29,10.0,0.05113258429181614,0.053080365273662,ToDefine,0,0.0,22.0,0,0.042242550177872755,0.0437410382123541,0.1198157944110857,-0.0528969103500406,0.054959980380153865,0.008908651557967337,0.07397023586318956,0.04656974436468432
item_29,11.0,0.043060692031739414,-0.0212367718957224,ToDefine,0,0.0,22.0,0,0.03695260667173982,0.045553770966840046,0.1198157944110857,-0.0528969103500406,0.05396837301778599,0.00916234570540171,0.07397023586318956,0.043060692031739414
item_29,12.0,0.04877111338072985,0.0949712309749057,ToDefine,0,0.0,22.0,0,0.041415577771983354,0.046488199098251,0.1198157944110857,-0.0528969103500406,0.053568583814935525,0.008889919696515317,0.07397023586318956,0.043060692031739414
item_29,13.0,0.05346547184994266,0.0846736473391267,ToDefine,0,0.0,22.0,0,0.04450543988392216,0.04613644561120866,0.1198157944110857,-0.0528969103500406,0.05356121867457889,0.008541203028078394,0.07397023586318956,0.043060692031739414
item_29,14.0,0.05764167755842209,0.1017230749130249,Fatigue crack,1,,,0,0.04831994888586234,0.04684856420402684,0.1198157944110857,-0.0528969103500406,0.0538332492668351,0.008297667805839903,0.07397023586318956,0.043060692031739414
item_29,15.0,0.11003600060939789,0.17854535579681396,Fatigue crack,1,,,0,0.05645903681779682,0.05575289057917762,0.17854535579681396,-0.0528969103500406,0.05734592122574528,0.01617661996842836,0.11003600060939789,0.043060692031739414
item_29,16.0,0.07224127650260925,0.11193281412124634,Fatigue crack,1,,,0,0.05972220018858797,0.05563389933820867,0.17854535579681396,-0.0528969103500406,0.05822211859497257,0.01607417540995695,0.11003600060939789,0.043060692031739414
item_29,17.0,0.11831148713827133,0.18699756264686584,Fatigue crack,1,,,0,0.0667930536584923,0.06174957229658857,0.18699756264686584,-0.0528969103500406,0.061560416847378056,0.0210660052603536,0.11831148713827133,0.043060692031739414
item_29,18.0,0.07601220905780792,0.11610902100801468,Fatigue crack,1,,,0,0.06938863088741452,0.06106700590041419,0.18699756264686584,-0.0528969103500406,0.06232103749003226,0.02073920574166503,0.11831148713827133,0.043060692031739414
item_29,19.0,0.1438821256160736,0.21118342876434326,Fatigue crack,1,,,0,0.07647837078126096,0.06736612542597398,0.21118342876434326,-0.0528969103500406,0.06639909189633433,0.027204551020004665,0.1438821256160736,0.043060692031739414
item_15,0.0,0.0788098577839755,0.0120927564475521,ToDefine,0,0.0,8.0,0,0.0120927564475521,0.09481958603890496,0.0120927564475521,0.0120927564475521,0.0788098577839755,0.04746976455251109,0.0788098577839755,0.0788098577839755
item_15,1.0,0.06157296105777042,0.0058739973110605,ToDefine,0,0.0,8.0,0,0.0089833768793063,0.004397326755979008,0.0120927564475521,0.0058739973110605,0.07019140942087296,0.01218832656171181,0.0788098577839755,0.06157296105777042
item_15,2.0,0.055692395693436314,0.0335032226575679,ToDefine,0,0.0,8.0,0,0.0171566588053935,0.014493993708751757,0.0335032226575679,0.0058739973110605,0.06535840484506074,0.012014634904021437,0.0788098577839755,0.055692395693436314
item_15,3.0,0.047791576754467824,-0.0120280159958542,ToDefine,0,0.0,8.0,0,0.009860490105081575,0.018787945068577068,0.0335032226575679,-0.0120280159958542,0.06096669782241251,0.013167485087988439,0.0788098577839755,0.047791576754467824
item_15,4.0,0.04501697886528275,0.0181890115837029,ToDefine,0,0.0,8.0,0,0.01152619440080584,0.01669170494373997,0.0335032226575679,-0.0120280159958542,0.05777675403098657,0.0134504908690755,0.0788098577839755,0.04501697886528275
item_15,5.0,0.04566455515440472,0.0511872634924267,ToDefine,0,0.0,8.0,0,0.01813637258274265,0.02202401291147504,0.0511872634924267,-0.0120280159958542,0.05575805421822292,0.01300705413610547,0.0788098577839755,0.04501697886528275
item_15,6.0,0.053439198028260776,0.1250271068151719,ToDefine,0,0.0,8.0,0,0.03340647747308968,0.04512700977027046,0.1250271068151719,-0.0120280159958542,0.055426789048228335,0.011906064450786253,0.0788098577839755,0.04501697886528275
item_15,7.0,0.04910328483242266,0.0288362057965004,ToDefine,0,0.0,8.0,0,0.03283519351351603,0.04181072747707325,0.1250271068151719,-0.0120280159958542,0.054636351021252624,0.011247314546840916,0.0788098577839755,0.04501697886528275
item_15,8.0,0.045995655033523826,0.0292593053571929,ToDefine,0,0.0,8.0,0,0.0324378726072579,0.03912851378170113,0.1250271068151719,-0.0120280159958542,0.05367627368928276,0.010908027333179601,0.0788098577839755,0.04501697886528275
item_15,9.0,0.04274889974625775,0.0208623988784135,ToDefine,0,0.0,8.0,0,0.03128032523437346,0.03707187786953078,0.1250271068151719,-0.0120280159958542,0.05258353629498026,0.010849204955882853,0.0788098577839755,0.04274889974625775
item_15,10.0,0.0474256550046999,0.0915932333947142,ToDefine,0,0.0,8.0,0,0.03676331688531353,0.03959276307335886,0.1250271068151719,-0.0120280159958542,0.05211463799586386,0.010409286484737294,0.0788098577839755,0.04274889974625775
item_15,11.0,0.04762675444566506,0.0563207886888817,ToDefine,0,0.0,8.0,0,0.038393106202277545,0.03817006087899302,0.1250271068151719,-0.0120280159958542,0.05174064770001396,0.010009064641962447,0.0788098577839755,0.04274889974625775
item_15,12.0,0.0363356055919843,-0.0584390807611336,ToDefine,0,0.0,8.0,0,0.030944476435861304,0.04535204363690106,0.1250271068151719,-0.0584390807611336,0.05055564446093475,0.010492280585549595,0.0788098577839755,0.0363356055919843
item_15,13.0,0.04430382130213968,0.1141322174516198,ToDefine,0,0.0,8.0,0,0.03688645793698691,0.04891719422546116,0.1250271068151719,-0.0584390807611336,0.050109085663877964,0.010218192331517405,0.0788098577839755,0.0363356055919843
item_15,14.0,0.051620483329649844,0.1000004658942425,ToDefine,0,0.0,8.0,0,0.041094058467470614,0.04987513984846558,0.1250271068151719,-0.0584390807611336,0.05020984550826276,0.009854226589645063,0.0788098577839755,0.0363356055919843
item_15,15.0,0.06663814301836758,0.1336817113651147,ToDefine,0,0.0,8.0,0,0.046880786773573366,0.05345534455719852,0.1336817113651147,-0.0584390807611336,0.05123661410264431,0.01036822660072246,0.0788098577839755,0.0363356055919843
item_15,16.0,0.0879227941478532,0.1705233338401804,ToDefine,0,0.0,8.0,0,0.05415387777749143,0.0598175997691517,0.1705233338401804,-0.0584390807611336,0.05339462469353895,0.013414564109325794,0.0879227941478532,0.0363356055919843
item_15,17.0,0.10317458708775751,0.1706934374363644,ToDefine,0,0.0,8.0,0,0.06062829775853992,0.06420430019780363,0.1706934374363644,-0.0584390807611336,0.05616017815988442,0.017522395740556314,0.10317458708775751,0.0363356055919843
item_15,18.0,0.11582787015673239,0.1946261524173651,ToDefine,0,0.0,8.0,0,0.06768081642479389,0.0695571984724614,0.1946261524173651,-0.0584390807611336,0.05930058300182379,0.021848514762238785,0.11582787015673239,0.0363356055919843
item_15,19.0,0.13018931288552119,0.2195732896626568,ToDefine,0,0.0,8.0,0,0.07527544008668703,0.07574382959863434,0.2195732896626568,-0.0584390807611336,0.06284501949600865,0.02652346347053314,0.13018931288552119,0.0363356055919843
item_15,20.0,0.14677154749819124,0.2760358581628023,ToDefine,0,0.0,8.0,0,0.08483545999507347,0.08584605366455265,0.2760358581628023,-0.0584390807611336,0.06684152082944592,0.03168172801190859,0.14677154749819124,0.0363356055919843
item_15,21.0,0.16048095465315415,0.2556541137400744,ToDefine,0,0.0,8.0,0,0.09259994425620986,0.09135060463591388,0.2760358581628023,-0.0584390807611336,0.07109785873052357,0.03680348087316923,0.16048095465315415,0.0363356055919843
item_15,22.0,0.17878094173516196,0.3467337778980489,ToDefine,0,0.0,8.0,0,0.10364924137107244,0.10379604071117247,0.3467337778980489,-0.0584390807611336,0.07577973190463828,0.04239205978384442,0.17878094173516196,0.0363356055919843
item_15,23.0,0.19640475369129864,0.3564477675247207,ToDefine,0,0.0,8.0,0,0.11418251329414113,0.11387710704177087,0.3564477675247207,-0.0584390807611336,0.08080577447908247,0.04822052490371445,0.19640475369129864,0.0363356055919843
item_15,24.0,0.22005520778588347,0.4555503416621312,ToDefine,0,0.0,8.0,0,0.12783722642886072,0.1307246806529468,0.4555503416621312,-0.0584390807611336,0.08637575181135451,0.05480831217182404,0.22005520778588347,0.0363356055919843
item_15,25.0,0.2359706502841693,0.4205641202668227,ToDefine,0,0.0,8.0,0,0.1390959531149362,0.14036066592150295,0.4555503416621312,-0.0584390807611336,0.09212940175261662,0.06119239918985341,0.2359706502841693,0.0363356055919843
item_15,26.0,0.25273286118174626,0.4710720091880431,ToDefine,0,0.0,8.0,0,0.15139136259912533,0.15174044561300717,0.4710720091880431,-0.0584390807611336,0.09807767802776957,0.06749669518930698,0.25273286118174626,0.0363356055919843
item_15,27.0,0.2748068157000398,0.5012881011855075,ToDefine,0,0.0,8.0,0,0.16388767469149612,0.16292574342814747,0.5012881011855075,-0.0584390807611336,0.10438943294463636,0.07417911693181412,0.2748068157000398,0.0363356055919843
item_15,28.0,0.31077745376347027,0.5770127212418039,ToDefine,0,0.0,8.0,0,0.17813336595185156,0.1774317368490637,0.5770127212418039,-0.0584390807611336,0.11150626124873408,0.08230947795764612,0.31077745376347027,0.0363356055919843
item_15,29.0,0.35494306683540344,0.431499183177948,Fatigue crack,1,,,0,0.18657889319272145,0.18037805357972272,0.5770127212418039,-0.0584390807611336,0.11962082143495639,0.09228552025815909,0.35494306683540344,0.0363356055919843
item_15,30.0,0.6314725279808044,0.7479019165039062,Fatigue crack,1,,,0,0.20468608749308223,0.20399923003399772,0.7479019165039062,-0.0584390807611336,0.13613216680740312,0.12916690874186726,0.6314725279808044,0.0363356055919843
item_15,31.0,0.3746755123138428,0.4592619836330414,Fatigue crack,1,,,0,0.21264158424745597,0.2056660450603621,0.7479019165039062,-0.0584390807611336,0.14358664635447935,0.13388095586138862,0.6314725279808044,0.0363356055919843
item_15,32.0,0.6729774475097656,0.783216118812561,Fatigue crack,1,,,0,0.22993172165851974,0.2254817185079951,0.783216118812561,-0.0584390807611336,0.15962879184403347,0.1607997081686565,0.6729774475097656,0.0363356055919843
