time (months),crack length (arbitary unit),item_index
14,0.1112079902782524,item_11
15,0.0350497767552561,item_11
16,0.0270301698250232,item_11
17,0.1246163134707241,item_11
18,0.0662996815222876,item_11
19,0.0981185594098009,item_11
20,0.1683123390324863,item_11
21,0.0704038755011492,item_11
22,0.1874125740061044,item_11
23,0.1988653701146403,item_11
24,0.1589425141223268,item_11
25,0.321827352552979,item_11
26,0.195950372403225,item_11
27,0.2415854026249229,item_11
28,0.3573198979461938,item_11
29,0.3003263798137786,item_11
30,0.399918257041494,item_11
31,0.451637971127584,item_11
32,0.4260197753347247,item_11
33,0.5603560895665661,item_11
34,0.527721211825991,item_11
35,0.5309071825798733,item_11
36,0.6485981171102849,item_11
37,0.6761462661664259,item_11
38,0.6141554837541351,item_11
0,0.0143071871012749,item_11
1,0.1031834240050177,item_11
0,0.008693335954524,item_11
0,0.0090325185104755,item_11
1,0.0833072458588646,item_11
2,0.0088334807976333,item_11
0,0.0030112953844889,item_11
1,-0.0420532809113595,item_11
2,0.0087685106710841,item_11
3,-0.0411214590236276,item_11
4,-0.0346045255413297,item_11
5,0.0004380377624895,item_11
0,0.0120927564475521,item_11
1,0.0058739973110605,item_13
2,0.0335032226575679,item_13
3,-0.0120280159958542,item_13
4,0.0181890115837029,item_13
0,0.0108649105179054,item_13
1,-0.0275819989485966,item_13
2,0.0003033018026741,item_13
3,0.0239055124235176,item_13
4,-0.0151361309963261,item_13
5,0.0254319011113182,item_13
6,0.051361022821103,item_13
7,0.0098782978105226,item_13
8,0.0434554126812506,item_13
9,0.0042971366520515,item_13
10,0.0827354384009908,item_13
11,0.0693120200957967,item_13
12,-0.0021788905021394,item_13
0,0.0044620306578439,item_13
1,-0.0187322918420897,item_13
2,0.0514751565175228,item_13
3,-0.0023644115543952,item_13
4,0.0491443042245752,item_13
5,0.0762956911716369,item_13
6,0.0606069381753489,item_13
7,-0.0863226985288452,item_13
8,0.0581474486427909,item_13
9,0.0243941365962454,item_13
10,0.0208820351837369,item_13
11,0.0490453642624894,item_13
12,0.1071308292405651,item_13
13,-0.0249488449763397,item_13
14,0.0824718043048399,item_13
15,0.0455027663513052,item_13
16,-2.639503539514365e-05,item_13
17,0.076852650414842,item_13
18,0.1544930608122774,item_12
19,0.0867845981280732,item_12
20,0.1574739751957054,item_12
0,0.0050755770709711,item_12
1,-0.0400969230303302,item_12
2,-0.0688761729417005,item_12
3,-0.0981899591823994,item_7
4,0.030647116978802,item_7
5,0.0605802489523546,item_7
6,0.007787468985626,item_7
7,0.0385942537220928,item_7
8,0.0834551202480558,item_7
9,-0.0503276346891816,item_7
10,-0.0094468846503395,item_7
11,0.0861101835758686,item_7
12,0.020028682432578,item_7
13,0.0411388911718691,item_7
14,0.0897450832712537,item_7
15,0.1297141009524218,item_7
16,0.067346499043571,item_7
17,0.1849027094220396,item_7
0,0.0163373161545133,item_7
1,-0.0086019689722289,item_7
2,-0.0686463352945158,item_7
3,0.0217438348166737,item_7
4,-0.0141889508497711,item_7
5,0.0260159750823273,item_7
6,0.0671961670256947,item_7
7,0.0316611250801438,item_7
8,0.0945170578270257,item_49
9,0.1636350642436845,item_49
10,0.0411427629907536,item_49
11,0.1041164154460637,item_49
0,0.0026046693768379,item_49
1,0.0147838450053644,item_49
2,0.0564399695297069,item_49
3,0.0492157860656565,item_49
4,-0.0328736346749955,item_49
0,0.0138367470958368,item_49
1,-0.0357183133568341,item_49
2,0.095390162173016,item_49
3,0.0151222066952895,item_49
4,0.0679742842658663,item_49
5,-0.055635599349848,item_49
6,0.0526923873643759,item_49
0,0.0027774180246851,item_49
1,0.1072742264447631,item_49
2,0.0039810064713547,item_49
3,0.0783632883021935,item_49
4,0.0467686259679247,item_49
5,0.0150369646203753,item_49
6,0.0434747356026825,item_49
7,-0.0453949063083343,item_49
8,0.023133030684622,item_49
9,0.0779462002123688,item_49
10,0.0763100653900102,item_49
11,0.0039321945691754,item_49
12,0.0078137931625131,item_49
13,0.1104523286328581,item_49
14,-0.0022591593940285,item_49
15,0.0646773578365454,item_49
16,0.0341724529165341,item_49
17,0.0785740693073715,item_49
18,0.1017937382864214,item_49
19,0.1311912182588609,item_49
20,0.0839577698240587,item_48
21,0.1682350115256147,item_48
22,0.1211937631335605,item_48
23,0.1151985701486118,item_48
24,0.1789242492836864,item_48
25,0.3451176343507898,item_48
26,0.2764714663240544,item_48
27,0.3327765757261278,item_48
28,0.339879809501895,item_48
29,0.4188907829258022,item_48
30,0.4879277093164804,item_48
31,0.5966164492285592,item_48
32,0.5148785109211316,item_48
33,0.5665599008128924,item_48
0,0.0067643534374825,item_48
1,-0.0745282378576003,item_48
0,0.0038190321828826,item_48
1,-0.004701286738721,item_48
2,-0.0023470366688478,item_48
3,-0.0619044750499259,item_48
4,-0.0221808809799607,item_48
5,-0.0587682010752165,item_48
6,-0.0312305251975945,item_48
0,0.0072140996545886,item_48
1,-0.0068594622708513,item_48
2,-0.0637663757857613,item_48
3,-0.0808794335449025,item_48
4,-0.0446260879329427,item_48
5,0.0281086526047873,item_48
0,0.0067916604772835,item_48
1,-0.0946315858493336,item_48
2,0.0281238586204387,item_48
3,-0.0021853733759216,item_48
4,0.0409879800976448,item_48
5,0.0028045329801933,item_48
6,0.0975773943717296,item_48
7,-0.029042464620503,item_48
8,0.0151504688563022,item_48
9,0.0219980531369338,item_48
0,0.0033520551380543,item_48
1,0.0390582223760173,item_48
2,0.006624296135335,item_48
0,0.003016585178785,item_6
1,-0.0390083856765797,item_6
0,0.0042726899740687,item_6
1,-0.0628702675401306,item_6
2,0.0161862528658066,item_6
3,0.0729266719695282,item_6
4,-0.0445074638175934,item_6
5,0.023480343829492,item_6
6,-0.0162213427786507,item_6
7,0.049376844732785,item_6
8,0.0488917403161032,item_6
9,-0.0144898096262183,item_6
10,0.0459271841158603,item_4
11,-0.0735509310559398,item_4
12,-0.0484907300788224,item_5
13,0.0597077646031111,item_5
14,0.0410630750736392,item_5
15,0.0548800564832917,item_5
16,0.1092595108584718,item_5
17,0.1592031516448679,item_5
18,0.1259149554418531,item_5
19,0.2034883423468154,item_5
20,0.1345082988783719,item_5
21,0.1624733205266175,item_5
22,0.2159952147832057,item_1
23,0.1716197145295379,item_0
24,0.2425363873390881,item_0
25,0.2878790109239587,item_2
0,0.0056843886430909,item_3
1,0.03818482625059,item_3
2,-0.0123309616604833,item_40
3,-0.0177914656184735,item_40
4,0.0119838753145301,item_40
5,0.0289190617946405,item_40
6,-0.0248094373168144,item_40
7,-0.0534084670825642,item_40
8,-0.0081867231849347,item_40
9,0.0549567623846177,item_40
10,0.111913669415996,item_40
11,0.0502558188034398,item_40
12,-0.0338639793949666,item_40
0,0.002397047458514,item_40
1,0.0111493084837926,item_40
2,0.0798634884319636,item_40
3,0.0014939264494091,item_40
4,0.0286729395746535,item_40
5,0.0674186063853193,item_40
6,-0.0223008264772296,item_40
7,-0.039595238015668,item_41
8,-0.0071147328727917,item_41
9,-0.0134227248334402,item_41
10,-0.0946939080955003,item_41
11,0.0063938678740162,item_41
12,-0.0333305484446506,item_41
13,0.0042278206191421,item_41
14,0.1085072469211307,item_41
15,0.0123589988993681,item_41
16,-0.0068942320272472,item_41
17,0.0020007808980097,item_41
18,0.0532203656524425,item_41
19,0.1153159687605046,item_41
20,0.0984767546696883,item_41
21,0.1704175186556837,item_41
22,0.1346488655368136,item_41
23,0.169384849285897,item_41
24,0.2265142549230205,item_41
25,0.1619365398201814,item_41
26,0.2729960341438022,item_41
27,0.330711573576691,item_41
28,0.415945708749619,item_41
29,0.4122148256533677,item_41
30,0.3887252657796123,item_41
31,0.4348036501975313,item_41
32,0.503290005535555,item_41
33,0.5239027810499289,item_41
34,0.5469722155309011,item_41
35,0.7062362122110865,item_43
36,0.6125342656601899,item_43
37,0.7346651412901746,item_42
38,0.8069711083111848,item_42
0,0.0089104852983365,item_42
1,0.0452694739386091,item_42
2,0.0318030981588162,item_42
3,-0.013823189679167,item_42
0,0.0035297588379869,item_42
1,0.0170600416680911,item_42
2,-0.0328960739573666,item_42
3,0.1026164515964905,item_42
4,0.0004964470877469,item_42
5,-0.0453218955737846,item_42
0,0.012480539621415,item_42
1,0.0551718692021993,item_42
2,-0.0528969103500406,item_42
3,0.0452285081315801,item_42
4,0.0684091625407273,item_42
5,0.0215961480049488,item_42
6,0.048159606669975,item_42
7,0.1198157944110857,item_42
8,0.0759371852931589,item_42
9,0.0176857831578888,item_42
10,0.053080365273662,item_42
0,0.0041864238760844,item_42
0,0.0073281179582755,item_42
1,-0.0297084663117801,item_42
0,0.0039458500691017,item_8
1,-0.0250544877037937,item_8
2,-0.0143444721845598,item_8
3,-0.0690190510599227,item_8
4,-0.0198582753986135,item_8
0,0.0026489841806584,item_8
1,-0.0632189846004103,item_8
2,-0.0830742379619812,item_8
3,0.0847865156277497,item_8
4,-0.0549369352892263,item_8
5,-0.0239170470491242,item_8
6,-0.0650888825385019,item_8
7,-0.0092455542651724,item_8
8,0.0091565352737274,item_8
9,0.0464147770488133,item_8
10,0.0282888281727617,item_8
11,0.029311329659521,item_8
12,0.0761697325576711,item_8
13,0.0151242404899753,item_8
14,0.0576496844799905,item_8
15,-0.0389835012258513,item_8
16,0.0273815549054707,item_8
17,-0.0465876215628343,item_8
18,0.0655344609925613,item_8
19,0.1191527965459525,item_8
20,0.0595065588782854,item_46
21,0.0667259100074081,item_46
22,0.1354778460432755,item_46
23,0.1813469176251841,item_46
0,0.0148251497043204,item_46
1,0.0508453945768618,item_46
2,-0.0429177746744567,item_46
3,0.0001749730545552,item_46
4,0.0264945956685354,item_46
5,-0.0219861021621891,item_46
6,0.0982055382684831,item_46
7,0.0548936005866641,item_46
8,0.0476546335299273,item_46
9,0.0674260051276468,item_46
10,0.1342268922840891,item_46
11,0.1720421632313485,item_46
12,0.206657322178315,item_46
13,0.1794778724367283,item_46
14,0.1436558824941704,item_46
15,0.1838003416975101,item_46
16,0.2017054520297779,item_46
17,0.2362271582741923,item_46
18,0.206959360724505,item_46
19,0.213514900751258,item_46
20,0.4002738534146584,item_47
21,0.431361926277021,item_47
22,0.2912062215150176,item_47
23,0.4903583101798328,item_47
24,0.570613100800818,item_47
25,0.6616839507042325,item_47
26,0.7517242951082846,item_47
27,0.6916052479293103,item_47
28,0.6613389672548053,item_47
29,0.813486402559687,item_47
30,0.753459647141316,item_47
0,0.0052929144222659,item_47
1,-0.0123301847816674,item_47
2,0.0623502510339346,item_47
3,0.1077562067599938,item_9
4,0.0437251051536513,item_9
5,0.0256614829959814,item_9
6,-0.0573648703260946,item_9
7,0.0325501493540846,item_9
8,-0.1003015109226091,item_9
9,0.0764949111447751,item_9
10,0.0807923478763013,item_9
11,-0.0171523714513475,item_9
12,0.1165420846913471,item_9
13,0.1269408434176969,item_9
14,0.1452359947860864,item_9
15,0.1745696161631555,item_45
16,0.1070908762661667,item_45
17,0.1443447903002924,item_45
18,0.2439544769298723,item_45
19,0.1570202590880534,item_45
20,0.0842560307837174,item_45
21,0.218055564763293,item_45
22,0.2859149136111336,item_45
23,0.313018935937587,item_45
24,0.3757814723874541,item_45
25,0.3612338793007263,item_45
26,0.4506676708031366,item_45
27,0.4593392828816426,item_45
28,0.5325381935030434,item_45
0,0.0027174418276819,item_44
1,0.0641795967929423,item_44
2,0.0051098366859734,item_44
3,-0.0117782823833069,item_44
4,-0.0493263367792642,item_44
5,-0.0005546400321809,item_44
6,-0.0105523514094815,item_44
7,-0.0788938856268699,item_44
8,-0.0501398131942199,item_44
9,0.0951719366176534,item_44
10,-0.0340404486196033,item_44
11,0.1139072147604013,item_44
12,0.033090182507714,item_44
13,0.0263776590650655,item_44
14,0.0250109765023879,item_44
15,-0.01356547300761,item_44
16,-0.0570424870245071,item_44
17,0.1372302746949122,item_44
18,0.1039989109774419,item_44
19,0.0838161239737577,item_44
20,0.1160372236561048,item_44
21,0.0585017479501208,item_44
22,0.0316424273942255,item_44
23,0.1962157495336957,item_44
24,0.1790439384515036,item_44
25,0.2533317019139481,item_44
26,0.2381705239533235,item_44
27,0.3205182416200136,item_44
28,0.3998551255893098,item_23
29,0.360276494619637,item_23
30,0.4028345586285371,item_23
31,0.4421649571317559,item_23
32,0.4531139841074786,item_23
33,0.5159635074138487,item_23
34,0.555049754275501,item_23
35,0.5503895689325268,item_23
36,0.624812273042163,item_23
37,0.6299260120622604,item_23
38,0.7572505400754332,item_23
39,0.8229566069830332,item_23
0,0.0023773163433308,item_23
1,-0.0121845491705897,item_23
2,0.0890535486882544,item_23
3,-0.0056221169011301,item_23
4,-0.0679041784027285,item_23
5,0.0476009624167019,item_23
0,0.0086090775213087,item_23
1,-0.0554041509237727,item_23
2,-0.0747459762280219,item_23
3,0.014344787378287,item_23
4,-0.0104531876521368,item_23
5,0.0642619488785839,item_23
6,0.0583581534914712,item_37
0,0.0114016521768017,item_37
1,0.0630362803469057,item_37
2,0.0085345400136239,item_37
3,-0.0110721409062949,item_37
4,-0.0072510683680828,item_37
5,-0.023091184807139,item_36
6,0.0426951769622707,item_36
0,0.0104791848532481,item_36
1,0.0576007988996113,item_36
2,-0.0925064705607329,item_36
3,-0.0362714818109695,item_36
4,-0.0131269342169391,item_36
5,0.0154638337871191,item_36
6,0.0347123927725931,item_36
7,-0.0331323430359648,item_36
8,-0.0675136121950992,item_36
0,0.0031148767601589,item_36
1,0.0597410467558969,item_36
2,-0.0257482211465784,item_36
3,0.1071437663197524,item_36
4,0.0594166080287688,item_36
5,0.0189704866461642,item_36
6,-0.044138136192435,item_36
7,-0.1081481862073209,item_36
8,0.0819404171914088,item_36
9,-0.0127178779402776,item_36
0,0.0056214547199358,item_36
1,0.0372112250903514,item_36
2,-0.0658323625014185,item_36
3,-0.0245944514154534,item_36
4,0.1000368639218907,item_36
5,0.037664512378414,item_36
6,-0.1489016392866471,item_36
7,0.0292521994943102,item_36
8,-0.016294789375344,item_36
9,0.1301447953883907,item_36
10,-0.0298312648485079,item_36
11,0.0085309122832994,item_36
12,0.0425548048752591,item_36
13,0.1217979939565528,item_36
14,0.0570450168866307,item_22
15,0.153513732819138,item_22
16,0.0991246708544568,item_22
17,0.1123829650027723,item_22
18,0.1627108648856056,item_22
19,0.18703748073819,item_22
20,0.189394964112775,item_22
0,0.0044717299384918,item_22
1,0.0324779994711694,item_22
2,0.025596836707338,item_22
3,-0.0450708776685769,item_22
4,0.0686701426024003,item_22
5,-0.0424872432665322,item_22
6,0.0417157913864957,item_22
7,-0.1019260543624336,item_22
8,0.0647596698063436,item_22
9,0.0751616341423632,item_22
10,0.0442728287265923,item_22
11,0.1529136321291143,item_22
12,0.0386858282546007,item_22
13,0.0757464974892974,item_22
14,0.0567451426172579,item_22
15,0.0654867999128246,item_22
16,-0.0808940203421389,item_22
17,0.1196260356528477,item_22
18,0.0518502202946879,item_22
19,0.1065627049331453,item_34
20,0.1251340926278519,item_34
21,0.0872914960475384,item_34
22,0.1598016828863559,item_34
23,0.2406194641319952,item_34
24,0.2490332088250758,item_34
25,0.3345229405324029,item_34
26,0.309074274371423,item_34
27,0.4006999092932077,item_34
28,0.3033228542580642,item_34
29,0.5013058176241972,item_34
30,0.4240819742425324,item_20
0,0.0126605950306736,item_20
1,-0.0539738981357936,item_20
2,0.0591161498688967,item_20
3,-0.0358313805612695,item_20
